Wall time,Step,Value
1541567652.1600916,11520,0.0
1541567681.241046,11550,0.25
1541567690.989155,11560,0.0
1541567700.851365,11570,0.375
1541567729.9626794,11600,0.125
1541567739.9915054,11610,0.0
1541567749.697035,11620,0.25
1541567896.2920558,11770,0.0
1541567925.549467,11800,0.125
1541567945.3553267,11820,0.0
1541567955.1126547,11830,0.0
1541567974.565323,11850,0.25
1541567984.4271398,11860,0.125
1541568013.704817,11890,0.125
1541568043.0553195,11920,0.125
1541568052.7636304,11930,0.125
1541568072.3648107,11950,0.125
1541568091.74953,11970,0.375
1541568111.3046832,11990,0.375
1541568131.2679892,12010,0.125
1541568160.442314,12040,0.0
1541568179.9013977,12060,0.0
1541568199.4648752,12080,0.0
1541568218.8653178,12100,0.0
1541568238.6518652,12120,0.25
1541568258.0433764,12140,0.0
1541568355.2699883,12240,0.25
1541568394.431609,12280,0.25
1541568433.4384763,12320,0.125
1541568443.0757477,12330,0.375
1541568452.8316267,12340,0.125
1541568472.5083284,12360,0.25
1541568501.8284996,12390,0.0
1541568531.0485733,12420,0.25
1541568550.7085254,12440,0.25
1541568579.7788045,12470,0.125
1541568638.7456665,12530,0.25
1541568658.1062233,12550,0.125
1541568677.7121277,12570,0.125
1541568687.3703358,12580,0.25
1541568716.457809,12610,0.125
1541568726.2438064,12620,0.375
1541568735.9827836,12630,0.125
1541568765.2614481,12660,0.0
1541568843.0745623,12740,0.25
1541568891.74369,12790,0.0
1541568911.4431272,12810,0.125
1541568969.8744738,12870,0.375
1541569009.061981,12910,0.375
1541569018.9071958,12920,0.0
1541569028.7845173,12930,0.0
1541569038.5719693,12940,0.125
1541569097.0337064,13000,0.125
1541569126.5882564,13030,0.125
1541569195.0203114,13100,0.0
1541569214.864012,13120,0.375
1541569243.9440205,13150,0.125
1541569253.6904113,13160,0.375
1541569282.6737442,13190,0.125
1541569292.3313613,13200,0.0
1541569341.007178,13250,0.125
1541569350.8622248,13260,0.25
1541569360.5809765,13270,0.0
1541569389.8487089,13300,0.125
1541569419.1081314,13330,0.125
1541569429.1607225,13340,0.25
1541569438.958401,13350,0.0
1541569448.6842487,13360,0.0
1541569458.338207,13370,0.125
1541569516.6656423,13430,0.0
1541569575.3286147,13490,0.0
1541569633.7886539,13550,0.0
1541569672.6298687,13590,0.0
1541569692.3407812,13610,0.0
1541569740.8599768,13660,0.0
1541569779.8977664,13700,0.25
1541569848.4290767,13770,0.125
1541569867.9124784,13790,0.125
1541569897.4601195,13820,0.25
1541569916.838153,13840,0.125
1541569926.874487,13850,0.125
1541569956.2729461,13880,0.0
1541569966.0950596,13890,0.0
1541569985.7222981,13910,0.125
1541569995.7268593,13920,0.25
1541570024.8251226,13950,0.125
1541570190.540224,14120,0.125
1541570200.4513204,14130,0.25
1541570210.279513,14140,0.125
1541570219.9896972,14150,0.0
1541570259.23861,14190,0.125
1541570288.8293066,14220,0.0
1541570327.9877954,14260,0.125
1541570337.7266834,14270,0.125
1541570347.4412951,14280,0.0
1541570386.5833282,14320,0.5
1541570396.2153,14330,0.125
1541570405.8980498,14340,0.0
1541570425.3833225,14360,0.25
1541570444.996578,14380,0.0
1541570464.4268334,14400,0.125
1541570484.1732411,14420,0.25
1541570562.2168741,14500,0.125
1541570610.7698998,14550,0.375
1541570620.7327168,14560,0.0
1541570708.7159326,14650,0.125
1541570718.4555705,14660,0.25
1541570825.6598525,14770,0.25
1541570874.4337382,14820,0.0
1541570903.692198,14850,0.125
1541570913.4199784,14860,0.0
1541570942.6091506,14890,0.125
1541570962.4965227,14910,0.0
1541570972.1461987,14920,0.125
1541571050.4190001,15000,0.125
1541571060.2874885,15010,0.0
1541571070.1699548,15020,0.125
1541571079.8630464,15030,0.25
1541571109.029715,15060,0.125
1541571128.5458412,15080,0.25
1541571138.2084856,15090,0.25
1541571147.925977,15100,0.125
1541571226.1192164,15180,0.0
1541571275.0208895,15230,0.0
1541571284.7698982,15240,0.125
1541571314.0441146,15270,0.125
1541571382.7472522,15340,0.125
1541571402.3219254,15360,0.125
1541571500.136187,15460,0.125
1541571549.307193,15510,0.0
1541571558.971143,15520,0.0
1541571578.654544,15540,0.0
1541571588.3118713,15550,0.25
1541571646.9600885,15610,0.125
1541571656.787234,15620,0.0
1541571715.592242,15680,0.125
1541571725.4055088,15690,0.375
1541571813.1628015,15780,0.125
1541571852.3196585,15820,0.0
1541571872.0277102,15840,0.0
1541571911.1868443,15880,0.125
1541572006.404048,15970,0.125
1541572028.6719415,15990,0.0
1541572061.6220577,16020,0.0
1541572083.3420253,16040,0.0
1541572094.305043,16050,0.0
1541572149.733844,16100,0.0
1541572183.4063017,16130,0.0
1541572239.119244,16180,0.25
1541572261.137687,16200,0.125
1541572304.9097395,16240,0.125
1541572326.700955,16260,0.25
1541572337.560641,16270,0.125
1541572348.6041465,16280,0.0
1541572371.0791767,16300,0.125
1541572393.028273,16320,0.25
1541572448.159425,16370,0.25
1541572480.0618699,16400,0.125
1541572502.504777,16420,0.0
1541572534.2884207,16450,0.0
1541572567.5119777,16480,0.0
1541572611.1708212,16520,0.125
1541572644.14805,16550,0.125
1541572687.77703,16590,0.0
1541572698.7186244,16600,0.0
1541572709.4491754,16610,0.125
1541572784.719451,16680,0.0
1541572804.4265337,16700,0.125
1541572824.0720165,16720,0.125
1541572853.6023557,16750,0.0
1541572863.1090026,16760,0.125
1541572922.0433276,16820,0.0
1541572931.1223457,16830,0.125
1541572967.531947,16870,0.25
1541573004.5187016,16910,0.0
1541573031.7484925,16940,0.0
1541573040.8712928,16950,0.0
1541573049.929222,16960,0.125
1541573059.0076838,16970,0.0
1541573077.2290955,16990,0.0
1541573105.0235271,17020,0.125
1541573174.268275,17090,0.0
1541573184.3830771,17100,0.25
1541573235.255142,17150,0.0
1541573254.8889375,17170,0.125
1541573264.62685,17180,0.0
1541573274.8188286,17190,0.125
1541573359.8637898,17280,0.0
1541573396.6337495,17320,0.125
1541573405.7081966,17330,0.25
1541573414.7863297,17340,0.0
1541573424.3006082,17350,0.125
1541573442.465166,17370,0.125
1541573488.5663908,17420,0.0
1541573497.7254992,17430,0.0
1541573516.2238364,17450,0.0
1541573525.3341749,17460,0.0
1541573534.4266982,17470,0.0
1541573562.275638,17500,0.0
1541573581.6247876,17520,0.0
1541573591.353773,17530,0.0
1541573601.1663241,17540,0.0
1541573692.0835004,17630,0.125
1541573719.7827442,17660,0.125
1541573801.574563,17750,0.125
1541573856.429523,17810,0.125
1541573865.4900064,17820,0.125
1541573921.2241337,17880,0.0
1541573930.2858253,17890,0.125
1541573939.4022386,17900,0.125
1541573957.6733935,17920,0.0
1541574012.6528132,17980,0.0
1541574067.4671764,18040,0.0
1541574076.4833941,18050,0.125
1541574149.5169241,18130,0.125
1541574158.666715,18140,0.125
1541574185.9894094,18170,0.0
1541574213.2240314,18200,0.0
1541574249.9136007,18240,0.0
1541574268.175053,18260,0.0
1541574307.8809285,18300,0.375
1541574363.2146206,18360,0.0
1541574399.6300092,18400,0.0
1541574408.852379,18410,0.125
1541574438.4861693,18440,0.0
1541574456.9725933,18460,0.125
1541574484.1884801,18490,0.125
1541574520.893714,18530,0.0
1541574539.0436242,18550,0.125
1541574557.327496,18570,0.125
1541574566.403703,18580,0.125
1541574575.436187,18590,0.0
1541574643.3384366,18660,0.0
1541574661.5820549,18680,0.125
1541574670.7522953,18690,0.125
1541574725.5582137,18750,0.125
1541574734.7272532,18760,0.0
1541574743.9239573,18770,0.125
1541574762.0779655,18790,0.125
1541574780.4716973,18810,0.125
1541574889.897197,18930,0.0
1541574972.1302373,19020,0.0
1541575008.649971,19060,0.125
1541575054.3105302,19110,0.0
1541575063.5540469,19120,0.125
1541575109.006669,19170,0.0
1541575118.2846718,19180,0.0
1541575127.3177872,19190,0.0
1541575163.7976632,19230,0.0
1541575172.847873,19240,0.0
1541575227.854793,19300,0.0
1541575265.3657258,19340,0.125
1541575274.6328192,19350,0.125
1541575283.7083395,19360,0.0
1541575301.923626,19380,0.0
1541575311.0086625,19390,0.125
1541575357.0931063,19440,0.0
1541575384.3139262,19470,0.125
1541575402.5670638,19490,0.125
1541575430.047372,19520,0.0
1541575458.2403648,19550,0.125
1541575487.4091878,19580,0.25
1541575508.0837562,19600,0.0
1541575571.2546556,19660,0.0
1541575581.7890387,19670,0.125
1541575601.8892713,19690,0.0
1541575622.140165,19710,0.375
1541575706.2235143,19800,0.0
1541575715.4215379,19810,0.0
1541575724.4964836,19820,0.0
1541575733.6365683,19830,0.0
1541575861.0927176,19970,0.125
1541575897.5659797,20010,0.25
1541575933.94886,20050,0.25
1541575943.0154202,20060,0.125
1541575970.4350255,20090,0.0
1541575979.4890106,20100,0.0
1541576006.853038,20130,0.125
1541576025.148842,20150,0.0
1541576043.4090395,20170,0.125
1541576088.923315,20220,0.0
1541576116.3299844,20250,0.125
1541576134.6052,20270,0.25
1541576143.696842,20280,0.125
1541576161.846701,20300,0.0
1541576189.3151078,20330,0.0
1541576216.7247598,20360,0.125
1541576234.9767268,20380,0.0
1541576263.8610055,20410,0.0
1541576293.0396495,20440,0.0
1541576303.8453708,20450,0.125
1541576334.8434227,20480,0.0
1541576365.31309,20510,0.0
1541576445.4892054,20590,0.0
1541576454.6077423,20600,0.0
1541576472.8709965,20620,0.125
1541576518.4788194,20670,0.0
1541576564.0366404,20720,0.0
1541576573.283989,20730,0.0
1541576582.842477,20740,0.0
1541576600.9785948,20760,0.125
1541576610.0277345,20770,0.0
1541576628.1366303,20790,0.0
1541576646.4564617,20810,0.125
1541576673.6622279,20840,0.0
1541576682.7051349,20850,0.125
1541576719.1061256,20890,0.125
1541576764.7866693,20940,0.0
1541576782.9182565,20960,0.0
1541576837.8037293,21020,0.125
1541576846.8642693,21030,0.0
1541576855.9764185,21040,0.0
1541576865.074836,21050,0.0
1541576874.1181593,21060,0.0
1541576901.4498804,21090,0.0
1541576919.8540385,21110,0.0
1541576947.1511617,21140,0.0
1541576956.2139878,21150,0.125
1541576983.4956596,21180,0.0
1541577001.6192894,21200,0.125
1541577020.0216022,21220,0.0
1541577029.078041,21230,0.125
1541577038.3028204,21240,0.125
1541577074.806221,21280,0.125
1541577111.343676,21320,0.125
1541577120.456276,21330,0.125
1541577129.5946653,21340,0.0
1541577165.9215794,21380,0.0
1541577174.9642844,21390,0.125
1541577193.3496091,21410,0.125
1541577202.4066172,21420,0.125
1541577220.6505647,21440,0.0
1541577229.6908307,21450,0.0
1541577238.7574992,21460,0.125
1541577257.037816,21480,0.125
1541577266.0784519,21490,0.0
1541577284.5253594,21510,0.0
1541577311.6576447,21540,0.0
1541577329.887603,21560,0.0
1541577338.9323611,21570,0.0
1541577393.8301291,21630,0.125
1541577402.8476896,21640,0.25
1541577412.025444,21650,0.25
1541577448.3148644,21690,0.0
1541577466.5961058,21710,0.125
1541577484.820993,21730,0.0
1541577521.2125604,21770,0.25
1541577585.0841496,21840,0.0
1541577612.3851717,21870,0.0
1541577630.646814,21890,0.125
1541577648.9206152,21910,0.125
1541577658.188373,21920,0.0
1541577694.5003607,21960,0.125
1541577712.6420734,21980,0.125
1541577721.7996242,21990,0.0
1541577730.9150794,22000,0.0
1541577758.4860888,22030,0.0
1541577767.5725164,22040,0.125
1541577794.940171,22070,0.0
1541577803.9996648,22080,0.0
1541577831.5132623,22110,0.0
1541577858.8792984,22140,0.125
1541577895.1980681,22180,0.0
1541577949.9615872,22240,0.125
1541577959.049481,22250,0.0
1541577986.441993,22280,0.125
1541577995.625759,22290,0.125
1541578013.9071186,22310,0.0
1541578032.12152,22330,0.125
1541578041.1910625,22340,0.125
1541578059.4587564,22360,0.0
1541578068.4959617,22370,0.0
1541578086.6074045,22390,0.125
1541578095.8872216,22400,0.0
1541578105.0927155,22410,0.0
1541578114.1487405,22420,0.0
1541578132.3391316,22440,0.25
1541578150.619333,22460,0.125
1541578159.6701906,22470,0.125
1541578196.1861234,22510,0.0
1541578205.2694926,22520,0.0
1541578223.530992,22540,0.125
1541578250.7941043,22570,0.125
1541578268.9099433,22590,0.125
1541578296.4385462,22620,0.0
1541578405.8444564,22740,0.0
1541578442.2074857,22780,0.125
1541578469.6414034,22810,0.0
1541578515.188339,22860,0.25
1541578533.5433621,22880,0.125
1541578560.9481995,22910,0.125
1541578615.5761094,22970,0.0
1541578624.705673,22980,0.125
1541578642.8538725,23000,0.0
1541578670.2285998,23030,0.25
1541578697.5144377,23060,0.0
1541578706.5947764,23070,0.0
1541578715.8243577,23080,0.0
1541578801.4779968,23170,0.125
1541578810.7519681,23180,0.125
1541578820.0114355,23190,0.125
1541578829.2524686,23200,0.125
1541578848.1022236,23220,0.0
1541578866.724932,23240,0.0
1541578894.7101648,23270,0.0
1541578941.45231,23320,0.0
1541578960.0564375,23340,0.125
1541578969.3627124,23350,0.125
1541578978.7415493,23360,0.125
1541578988.0668983,23370,0.0
1541579062.7738268,23450,0.125
1541579146.8524208,23540,0.0
1541579193.2714977,23590,0.125
1541579267.832531,23670,0.0
1541579277.1196053,23680,0.125
1541579305.146711,23710,0.0
1541579342.5774124,23750,0.0
1541579370.3492706,23780,0.0
1541579407.6489913,23820,0.0
1541579435.6779711,23850,0.0
1541579463.6079543,23880,0.0
1541579472.8647559,23890,0.125
1541579482.1411273,23900,0.0
1541579500.925182,23920,0.125
1541579575.2367127,24000,0.0
1541579594.0080748,24020,0.0
1541579612.4957995,24040,0.125
1541579631.077533,24060,0.0
1541579677.989534,24110,0.0
1541579724.459498,24160,0.0
1541579799.0926585,24240,0.0
1541579808.3320684,24250,0.0
1541579817.592319,24260,0.25
1541579854.8053064,24300,0.125
1541579882.7351496,24330,0.0
1541579910.8704515,24360,0.125
1541579985.4872456,24440,0.125
1541580004.028259,24460,0.0
1541580041.3729796,24500,0.125
1541580050.8589773,24510,0.0
1541580060.164397,24520,0.125
1541580069.473623,24530,0.125
1541580088.0720296,24550,0.0
1541580106.7264009,24570,0.0
1541580134.7384226,24600,0.0
1541580162.8603156,24630,0.0
1541580172.144202,24640,0.0
1541580190.7832537,24660,0.0
1541580209.397505,24680,0.125
1541580274.4991891,24750,0.25
1541580312.1074796,24790,0.125
1541580331.0744908,24810,0.125
1541580349.7120996,24830,0.125
1541580368.3440576,24850,0.0
1541580377.6310866,24860,0.125
1541580396.311298,24880,0.125
1541580424.3701875,24910,0.125
1541580442.8941097,24930,0.125
1541580470.8438501,24960,0.125
1541580489.5304267,24980,0.0
1541580517.7131314,25010,0.0
1541580526.9590006,25020,0.125
1541580536.379131,25030,0.125
1541580629.8576064,25130,0.25
1541580639.1256535,25140,0.125
1541580657.6779795,25160,0.125
1541580667.142032,25170,0.0
1541580676.3988988,25180,0.125
1541580685.6637914,25190,0.0
1541580713.6274328,25220,0.125
1541580722.9605436,25230,0.0
1541580741.5949206,25250,0.0
1541580769.5755632,25280,0.125
1541580788.3147373,25300,0.0
1541580807.0649655,25320,0.0
1541580825.8256724,25340,0.0
1541580909.7317588,25430,0.0
1541580919.011488,25440,0.0
1541580947.0986645,25470,0.0
1541580965.6838298,25490,0.0
1541580984.5907912,25510,0.125
1541581003.302385,25530,0.0
1541581021.91079,25550,0.0
1541581031.1397338,25560,0.0
1541581059.1183171,25590,0.0
1541581115.1304262,25650,0.0
1541581124.525484,25660,0.0
1541581161.7874725,25700,0.0
1541581189.788133,25730,0.0
1541581217.6554782,25760,0.0
1541581236.3928947,25780,0.125
1541581245.6760306,25790,0.0
1541581283.0432584,25830,0.0
1541581320.2113574,25870,0.0
1541581348.3082118,25900,0.0
1541581357.786609,25910,0.125
1541581367.075088,25920,0.125
1541581376.4667706,25930,0.0
1541581404.515686,25960,0.0
1541581441.7299428,26000,0.125
1541581460.4310503,26020,0.0
1541581497.632805,26060,0.0
1541581507.0669053,26070,0.125
1541581525.603116,26090,0.0
1541581535.0341632,26100,0.0
1541581581.7582903,26150,0.0
1541581609.5412424,26180,0.125
1541581618.8700855,26190,0.125
1541581637.741691,26210,0.125
1541581656.4365184,26230,0.0
1541581675.0817182,26250,0.25
1541581684.5802708,26260,0.125
